L,a,t,i,t,u,d,e
L,o,n,g,i,t,u,d,e
35.9082256,-75.67573019999999
-25.4244287,-49.2653819
-12.2138145,44.4370606
37.9249733,40.2109826
35.2270869,-80.8431267
-6.230154700000001,-77.87084779999999
Zero Results,Zero Results
0.4607691,34.1114621
-8.4731006,126.4553727
30.4277547,-9.5981072
59.43696079999999,24.7535747
37.0667444,-84.5999413
30.4157741,57.7062572
33.5834014,71.43321929999999
51.4817449,43.4311206
22.7888209,5.5258107
-3.7312967,137.9614096
42.5480503,-91.1143005
-4.4419311,15.2662931
40.814221,39.610662
62.32090460000001,-150.1066221
45.4642035,9.189982
3.844121,-51.8322277
-43.5320544,172.6362254
-19.9245018,-43.93523760000001
19.4424663,-155.2328714
48.390394,-4.486076
59.77666670000001,-151.8313889
37.1378415,50.2836199
-23.2824,16.12009
36.4798683,2.8005677
-1.4557794,-48.4901968
-22.984849,-43.20160389999999
19.5903471,37.1901616
7.771357200000001,-72.22614659999999
26.6666667,-77.2666667
-0.1521384,37.3084079
22.0706522,-159.4961272
41.3497456,-72.0790717
Zero Results,Zero Results
71.29055559999999,-156.788611
56.1327377,159.5314398
19.7370362,-72.20676809999999
41.6524911,-70.2881124
52.7986795,-88.46180849999999
22.4562169,-102.8208363
29.3708857,-100.8958674
36.002155,-114.0684841
48.8316351,-64.48690169999999
-40.8755143,175.0667946
0.5582387999999999,-68.14314139999999
5.35,-62.65
-34.6036844,-58.3815591
22.2331041,-97.861099
44.52634219999999,-109.0565308
37.016667,42.683333
6.8057827,-58.1053181
-27.6579022,152.7583394
36.3566484,43.1640004
-0.2842862,20.8850949
47.6587802,-117.4260465
49.6859305,-87.5300824
1.2521739,-70.23361799999999
34.7402853,-117.3257169
6.3702928,2.3912362
27.9158175,34.3299505
41.2994958,69.2400734
41.7744889,-82.65914649999999
Decode Error,Decode Error
44.7721811,17.191
25.3462553,55.4209317
39.2238411,9.1216613
-40.6314887,144.6892948
40.40926169999999,49.8670924
Zero Results,Zero Results
38.069211,-117.2305861
-20.3518817,148.9572514
31.5348555,-103.1262722
31.07292589999999,-110.4898936
5.263332999999999,-62.147778
7.755354,-76.6554309
Zero Results,Zero Results
12.0527239,29.655711
-3.1190275,-60.0217314
43.825592,87.61684799999999
Zero Results,Zero Results
-0.9374110000000001,38.0605006
27.6856603,86.72780589999999
0.4161976,9.4672676
-19.9245018,-43.93523760000001
8.615626899999999,-11.0428931
8.9823792,-79.51986959999999
43.8486707,-73.4234531
18.4422832,-64.53108689999999
-22.984849,-43.20160389999999
-8.674150599999999,147.2621584
39.1031182,-84.5120196
47.4941836,-111.2833449
-1.658501,29.2204548
10.2441931,-67.60661640000001
54.204836,37.6184915
47.2357137,39.701505
62.9532043,-155.5959922
17.989456,-92.9475061
40.2644928,24.2152731
18.4635253,-66.4435182
11.0105443,29.7136456
44.64876350000001,-63.5752387
38.57670170000001,-92.1735164
6.244203,-75.5812119
11.9283293,120.2397336
40.19475389999999,-92.5832496
36.6915262,-79.8725386
32.715738,-117.1610838
10.4805937,-66.90360629999999
40.65797800000001,109.840313
29.7604267,-95.3698028
34.9444758,69.273567
38.4783198,-107.8761738
38.6270025,-90.19940419999999
-7.575488699999999,110.8243272
43.4635179,-114.2605999
2.181718,-73.78645
10.4621739,-67.083176
-19.7473748,-47.93916249999999
21.2854067,39.2375507
Zero Results,Zero Results
57.9808629,63.1745384
42.933692,-72.2781409
33.0363903,40.2833315
14.4808221,121.0317245
33.5372272,44.26213990000001
15.5006544,32.5598994
34.0149748,71.5804899
34.8416435,-118.8648189
38.2544472,-104.6091409
-2.4678144,139.2030851
Zero Results,Zero Results
10.2110018,-66.8677563
55.424117,-5.605373999999999
68.824444,58.06888909999999
-2.5164305,32.9174517
13.3588397,-81.3591579
Zero Results,Zero Results
-3.9264917,136.3648679
35.6891975,51.3889736
33.3128057,44.3614875
-13.7134562,-76.1841701
-39.3370781,174.2838238
0.5185303,25.2007728
-12.7845471,143.3430149
-30.8377681,-66.7020185
-15.2735504,23.1501117
-2.7081207,28.6468977
15.5006544,32.5598994
3.638801,8.8583309
43.653226,-79.3831843
38.1156879,13.3612671
59.43696079999999,24.7535747
38.2031194,23.9632194
10.875582,-70.904442
-8.3928622,-74.5826166
2.7722364,27.6082774
3.5951956,98.6722227
-4.2633597,15.2428853
-22.972707,-43.284099
5.3245686,-66.054451
22.2208387,-159.5804942
2.8590231,30.8384093
49.895136,-97.13837439999999
7.2462645,5.2162283
54.9040441,38.0803509
35.6891975,51.3889736
41.8781136,-87.6297982
4.815554,7.0498442
25.790654,-80.1300455
40.5738701,49.9881435
39.327962,-120.1832533
49.9935,36.230383
36.3623583,42.4036715
Zero Results,Zero Results
37.5498061,45.0786282
48.4854061,21.3574907
49.2338882,-124.8055494
43.1947211,-88.7289918
36.3020023,-88.32671069999999
42.7579949,-1.5489505
-16.489689,-68.11929359999999
46.0038232,-112.5347775
-2.9001285,-79.00589649999999
-22.7186089,-42.6279835
2.3354966,37.9943453
66.5151485,37.59226940000001
Zero Results,Zero Results
31.6095648,64.4082082
0.3912132,29.8694229
43.4343234,39.9339462
55.10823,-105.285989
47.5026638,-122.5061756
41.3497456,-72.0790717
38.1422343,117.4923118
47.4702078,-115.8018253
Zero Results,Zero Results
29.2787765,82.12783999999999
-21.9997305,35.3191889
53.5510846,9.9936819
-1.5631276,29.0518113
52.28697409999999,104.3050183
30.19838069999999,71.46870280000002
33.93911,67.709953
-2.5123017,28.8480284
42.792313,-73.22694609999999
45.0526206,9.6929845
48.015883,37.80285
38.0405837,-84.5037164
36.2604623,59.6167549
31.628871,65.7371749
43.0252344,44.6659759
6.7835394,9.069549199999999
-11.2748641,-52.5318604
59.77883379999999,5.5002279
56.3156386,55.40583729999999
9.0764785,7.398574
-4.0845986,137.1866179
-4.203164999999999,-69.935907
35.6891975,51.3889736
34.3117,-117.475
56.9491667,-158.6269444
-8.9094014,33.4607744
