Date,Time,Location,Latitude,Longitude,Operator,Flight Number,Route,Aircraft Type,Registration,cn/ln,Aboard,Fatalities,Ground,Summary
13-Jul-98,23:15,"Off Rasal, United Arab Emirates",,,ATI Aircompany,?,"Rasal - Nikolaev, Ukraine",Ilyushin 76MD,UR-76424,63470096,8 Â  (passengers:0Â  crew:8),8 Â  (passengers:0Â  crew:8),0,"The cargo plane lifted off from the runway, slowly sank and impacted the sea. The plane was grossly overloaded."
16-Jul-98,21:41,"CÃ_rdoba, Argentina",,,Alas del Sur,?,TucumÃ¡n - CÃ_rdoba,Rockwell Sabreliner 60,LV-WPO,306-3,3 Â  (passengers:1Â  crew:2),3 Â  (passengers:1Â  crew:2),0,The cargo plane crashed short of the runway.
17-Jul-98,4:15,"Asmara, Eritrea",,,Ukraine Aviation Transport Company,?,"Bourgas, Bulgaria - Asmara, Eritrea",Ilyushin II-76,UR-UCI,83481440,10 Â  (passengers:1Â  crew:9),10 Â  (passengers:1Â  crew:9),0,"While on an ILS approach, the cargo plane struck a hill."
23-Jul-98,?,"Pico de Orizaba, Mexico",,,Military - Mexican Air Force,?,?,Shorts SC-7 Skyvan 3-100,XC-UTQ,SH1946,4 Â  (passengers:0Â  crew:4),4 Â  (passengers:0Â  crew:4),0,The aircraft crashed into a volcano.
27-Jul-98,?,"Southhampton, England",,,Plane Sailing,?,VP-BPS,Consolidated PBY-5A Catalina,VP-BPS,1997,18 Â  (passengers:14Â  crew:4),4 Â  (passengers:2Â  crew:2),0,The plane was flying lower than 500 ft. prior to attempting to land. After a missed attempt the plane landed on the water and soon after water entered the cockpit and the plane broke up. Possible collision with debris which caused the doors to collapse inward.
28-Jul-98,?,"Barcelona, Spain",,,Swifair,704,Palma de Mallorca - Barcelona,Swearingen SA.227AC Metro III,EC-FXD,AC-651B,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),0,"During a training flight, the crew of the cargo plane stopped one engine, stalled and crashed. The loss of control of the aircraft due to an excessive reduction of speed at low height, after having extended the landing gear, with an intermediate flap position, and with the right engine stopped and its propeller pitch close to feather."
29-Jul-98,16:00,"Manacapuru River, Brazil",,,Selva Taxi Aero,?,Tefe - Manaus,Embraer 110 Bandeirante,PT-LGN,110343,24 Â  (passengers:22Â  crew:2),5 Â  (passengers:4Â  crew:1),0,The aircraft ditched in the Manacapuru River while en route from Tefe to Manaus. The pilot had reported an engine problem about 20 minutes earlier.
30-Jul-98,15:58,"Near Quiberon, France",,,Proteus Air / Private,706,Lyon - Lorient,Beechcraft 1900D / Cessna 177,F-GSJM/F-GAJE,UE-238,15 Â  (passengers:12Â  crew:3),15 Â  (passengers:12Â  crew:3),0,"Midair collision. The Beechcraft was on a flight from Lyon to Lorient, approaching Lorient, when it requested permission to fly over the ocean liner Norway. While circling the Norway, it collided with the Cessna. One killed aboard the Cessna, 14 aboard the Beechcraft.  Failure of both pilots to ""see and avoid"" each other under VFR condition."
30-Jul-98,11:05,"Kochi, India",,,Alliance Airlines,503,Agathi - Kochi - Thiruvananthapuram,Dornier 228-201,VT-EJW,8075/2017,6 Â  (passengers:3Â  crew:3),6 Â  (passengers:3Â  crew:3),2,"Shortly after taking off the plane pitched up, stalled and crashed to the ground. The  pitch-up was caused by an uncommanded downward movement of the horizontal stabilizer. This was due to a partial detachment of the actuator forward bearing support fitting due to the non-installation of required hi-lok fasteners."
4-Aug-98,17:58,"Kincolith, British Columbia, Canada",,,Harbour Air Seaplanes Ltd.,709,Prince Rupert - Kincolith,de Havilland Dash-2 Beaver,C-FOCJ,39,5 Â  (passengers:4Â  crew:1),5 Â  (passengers:4Â  crew:1),0,"The pilot made three low passes over the water in an attempt to land at Kincolith. On the fourth approach, the aircraft touched down, apparently in a controlled manner, and skipped on the water surface. The floats then dug into the water followed by the right wing, which was severed from the fuselage on water impact. The aircraft quickly overturned and came to rest inverted with only the bottom of the floats visible. All five occupants drowned. On touchdown, the floats struck the water and caused a flying attitude that the pilot could not control before the right wing dug in and the aircraft overturned. Contributing to the accident were conflicting wind and water conditions at the time of the occurrence."
11-Aug-98,?,"Saurimo, Angola",,,Alada,?,?,Antonov An-12BP,D2-FAZ,?,13 Â  (passengers:6Â  crew:7),1 Â  (passengers:0Â  crew:1),0,Blew a tire while landing causing the plane to to run off the runway and crash.
19-Aug-98,16:40,"Foveaux Strait, New Zealand",,,Vincent Aviation,?,Stewart Island - Invercargill,Cessna 402C,ZK-VAC,402C0512,10 Â  (passengers:9Â  crew:1),5 Â  (passengers:4Â  crew:1),0,"While en route, the aircraft experienced double engine failure. The plane ditched into Foveaux Strait. Five passengers were rescued, but four passengers and the pilot did not have lifejackets and did not survive. The double engine failure was possibly related to fuel management."
21-Aug-98,c 11:30,"Near Ghorepani, Nepal",,,Lumbini Airways,?,Jomsom - Pokhara,de Havilland Canada DHC-6 Twin Otter 300,9N-ACC,710,18 Â  (passengers:15Â  crew:3),18 Â  (passengers:15Â  crew:3),0,"The aircraft crashed in a remote mountainous area at an elevation of 12,000 feet while on a flight from Jomsom to Potokari. Radio contact was lost 5 minutes after takeoff from Jomson."
23-Aug-98,17:40,"Roseau, Dominica",,,Air Anguilla,?,St. Maarten - Roseau,Cessna 402C,N2748J,402C0244,11 Â  (passengers:10Â  crew:1),11 Â  (passengers:10Â  crew:1),0,Impacted rising terrain while executing a go-around from Runway 09 at Melville Hall Airport..
24-Aug-98,8:35,"Manibagi, Myanmar",,,Myanmar Airways,635,Rangoon - Tachilek,Fokker F-27 Friendship 600,XY-AEN,10476,44 Â  (passengers:40Â  crew:4),44 Â  (passengers:40Â  crew:4),0,"The aircraft was on a flight from Rangoon to Tachilek when it was diverted to Heho due to poor weather conditions. After the aircraft was reported missing, wreckage was found on Payakha Mountain, near Manibagi. It was five days before officials announced that the plane had crashed as an effort was made to hide the accident. There are reports that some survived the crash, only to be tortured and  murdered by nearby villagers who thought it was a military plane."
24-Aug-98,16:46,"Pretoria, South Africa",,,Speed Service Couriers,?,Pretoria - Durban,DC-3-65TP,ZS-NKK,13143,2 Â  (passengers:0Â  crew:2),1 Â  (passengers:0Â  crew:1),0,"The cargo plane took off in a steep angle, rolled to the left and crashed and burned. The taking off with the elevator trim set to the full nose-up position. This resulted in the nose of the aircraft pitching up after rotation, causing the pilot to lose control of the aircraft."
29-Aug-98,13:03,"Quito, Ecuador",,,Cubana de Aviacion,389,Quito - Guayaquil - Havana,Tupolev TU-154M,CU-T1264,720,91 Â  (passengers:77Â  crew:14),70 Â  (passengers:56Â  crew:14),10,"The aircraft crashed and burned during takeoff from Quito. The crew tried and failed twice to take off. On the third attempt, the plane struggled to gain altitude, rising a few feet, but settled back to earth plowing past the end of the runway and crashing into an auto body shop and coming to rest in a soccer field. The accident was caused by the late decision of the crew to abort the takeoff."
2-Sep-98,21:30,"Off Peggy's Cove, Nova Scotia, Canada",,,Swissair,111,New York City - Geneva,McDonnell Douglas MD-11,HB-IWF,48448/465,229 Â  (passengers:215Â  crew:14),229 Â  (passengers:215Â  crew:14),0,"The aircraft was on a flight from JFK Airport, New York to Geneva, Switzerland when the crew reported smoke in the cockpit and requested an emergency landing at Halifax. The plane began dumping fuel and preparing for an emergency landing when it disappeared from radar and crashed into the Atlantic Ocean southwest of Halifax. A fire in the entertainment system wiring started in a hidden area above the cockpit ceiling when arcing ignited the cover material made of thermal insulation blankets. This set off an in-flight fire that spread and increased in intensity until it led to the loss of the aircraft.. It was determined that  aircraft certification standards for material flammability at the time of the accident were inadequate. Dr. Jonathan Mann, researcher in the fight against AIDS and Joseph LaMotta, son of boxing champion Jake LaMotta, killed in the crash."
2-Sep-98,?,Angola,,,Permaviatrans,?,?,Antonov AN-26,RA-26028,10408,24 Â  (passengers:20Â  crew:4),24 Â  (passengers:20Â  crew:4),0,Shot down by UNITA rebels 30 minutes after taking off.
9-Sep-98,10:45,"Port Alsworth, Alaska",,,Rusts Flying Service Inc.,?,"Anchorage, AK - Hoholitna River, AK",de Havilland Dash-2 float plane,N1433Z,595,5 Â  (passengers:4Â  crew:1),5 Â  (passengers:4Â  crew:1),0,"The plane crashed while attempting to cross a mountain pass, following two other company airplanes in conditions described as five to seven miles visibility, 700 feet ceilings, clouds hanging on the mountainsides, and misty rain. The pilot's failure to maintain adequate airspeed which resulted in an inadvertent stall. Unfamiliarity with the geographic area, the low clouds, his becoming disoriented, and the blind canyon into which he flew. The audible stall warning circuit breaker was found in the pulled (disabled) position."
10-Sep-98,?,"Islamabad, Pakistan",,,Military - Pakistan Air Force,?,?,Lockheed C-130B Hercules,24143,3781,5 Â  (passengers:0Â  crew:5),5 Â  (passengers:0Â  crew:5),0,The aircraft was returning to a ramp with it's brakes on fire when it struck another aircraft and caught fire.
14-Sep-98,11:52,"Mount Cook, New Zealand",,,Air taxi - Air Safaris Inc.,?,Sightseeing,Cessna 177B Cardinal,ZK-DKL,?,3 Â  (passengers:2Â  crew:1),3 Â  (passengers:2Â  crew:1),0,"The aircraft hit the face of  mountain. The aircraft probably encountered a strong laminar downdraught before entering a thin cloud layer before impact. Although ample escape options were available to the pilot to turn away from the rising terrain and cloud ahead, he did not make a timely decision to do so. Why the pilot did not make a timely turn away could not be explained."
25-Sep-98,c 09:00,"Near Nador, Morroco",,,Paukn Air,4101,Malaga - Melilla,British Aerospace BAe-146-100,EC-GEO,E1007,38 Â  (passengers:34Â  crew:4),38 Â  (passengers:34Â  crew:4),0,The aircraft crashed into a hill in a forest 20 miles north of Nador and 12 miles from its destination as it made an approach for Melilla.
28-Sep-98,13:30,"Praia, Cape Verde",,,Cabo Verde Airlines,?,Sao Nicolau - Praia,de Havilland Canada DHC-6 Twin Otter 300,D4-CAX,550,22 Â  (passengers:20Â  crew:2),1 Â  (passengers:1Â  crew:0),0,"The aircraft crashed to the ground while making a final turn for landing in low clouds, reduced visibility and strong, rapidly veering wind conditions associated with the approach of a severe thunderstorm."
29-Sep-98,13:50,"Off Mannar, Sri Lanka",,,Lionair,602,Jaffna - Colombo,Antonov AN-24RV,EW-46465,27307901,55 Â  (passengers:48Â  crew:7),55 Â  (passengers:48Â  crew:7),0,"Ten minutes after taking off from Jaffna, the plane disappeared from radar. The aircraft crashed into the sea 35 nm north of Mannar. The plane was shot down by LTTE (Liberation Tigers of Tamil Eelam) rebels."
2-Oct-98,9:45,"Near Canaima, Venezuela",,,Servivensa,?,Sighteeing,Douglas DC-3C,YV-611C,1977,27 Â  (passengers:24Â  crew:3),1 Â  (passengers:0Â  crew:1),0,"The sightseeing plane, after a flight over Angel Falls, crashed short of the runway into a swamp."
10-Oct-98,?,"Near Kindu, Congo",,,Congo Airline,?,Kindu - Kinshasa,Boeing B-727-30,9Q-CSG,18369/125,41 Â  (passengers:38Â  crew:3),41 Â  (passengers:38Â  crew:3),0,"The aircraft crashed into the jungle after the rear engine was hit by a Russian  SA-7 missile, fired by Tutsi rebel forces shortly after the plane took off from Kindu Airport bound for Kinshasa."
21-Oct-98,8:52,"Fortaleza, Brazil",,,Capital Taxi Aereo,?,Teresina - Fortaleza,Embraer 120RT Brasilia,PT-WKH,120076,3 Â  (passengers:1Â  crew:2),3 Â  (passengers:1Â  crew:2),1,The cargo was on approach when it struck electrical cables and crashed into a house.
21-Oct-98,13:51,"Yerevan, Armenia",,,Ararat Avia,?,Yerevan - Krasnodar,Yakovlev YAK-40,EK-88272,9721053,37 Â  (passengers:33Â  crew:4),0 Â  (passengers:0Â  crew:0),4,"While attempting to take off, the aircraft struck a military bus as it crossed the runway."
25-Oct-98,?,"Rwenzori mountains, Uganda",,,TanaMana Aviation,?,?,Britten-Norman BN-2A-3 Islander,5Y-ANV,284,11 Â  (passengers:10Â  crew:1),4 Â  (passengers:3Â  crew:1),0,Crashed in the Rwenzori mountains.
1-Nov-98,13:14,"Near Quetzaltenango, Guatemala",,,Living Water Teaching Ministries Charter,?,Plaa Grande - Quetzaltenango,Douglas DC-3C,N3FY,20562,18 Â  (passengers:16Â  crew:2),11 Â  (passengers:9Â  crew:2),0,"The aircraft crashed into mountainous terrain in fog and rain 44 minutes after leaving Playa Grande, Guatemala. The plane was returning from doing a medical clinic for 3 days in the remote jungles of Playa Grande where no one had seen a doctor before."
11-Nov-98,11:22,"Near Krasnoyarsk, Russia",,,Sakha Airlines,?,Krasnoyarsk - Mirny,Antonov AN-12,RA-12955,8345506,13 Â  (passengers:7Â  crew:6),13 Â  (passengers:7Â  crew:6),0,"The aircraft, carrying freight and seven passengers, crashed and burned, 25 km from Krasnoyarsk, 4 minutes after taking off in a snowstorm. Icing."
17-Nov-98,?,"Koror, Nepal",,,Paradise Air,?,?,Cessna 207 Skywagon,RP-C606,207-00105,9 Â  (passengers:7Â  crew:2),9 Â  (passengers:7Â  crew:2),0,Crashed during a fourth visual approach attempt to Airai Airport in heavy rain.
21-Nov-98,17:43,"Edgewater, Maryland",,,Private,?,"Brunswick, GA - Annapolis, MD",Burgess RV-6 experimental,N956DB,21119,1 Â  (passengers:0Â  crew:1),1 Â  (passengers:0Â  crew:1),0,"The homebuilt plane was attempting to land at Lee Airport in Maryland when it crashed into Beard's Creek.  coming to rest  inverted in 18 feet of water. Actor, William Gardner Knight, 56, who was piloting the aircraft was killed. The pilot's failure to maintain adequate altitude/clearance from the trees. Contributing to the accident was the pilot's unfamiliarity with the geographic location and dark night conditions."
23-Nov-98,0:30,"Victoria, British Columbia",,,Regency Express Air,434,Vancouver - Victoria,Cessna 208B Caravan I Super Cargomaster,N9352B,208B-0061,2 Â  (passengers:0Â  crew:2),2 Â  (passengers:0Â  crew:2),0,"While en route, the cargo plane made a right turn in the vicinity of Beaver Point, and began to head towards high ground north of the Victoria airport. The aircraft then began a gradual, descending turn to the left in a southeasterly direction before striking trees near Mount Tuam peak.  The crew would have encountered the lower ceiling in the vicinity of Beaver Point. This lower layer of cloud would have restricted the crew's view of the ground lighting and reduced the ambient lighting available to navigate by visual means. With the loss of ground references, it is unlikely that the crew would have been able to perceive the divergence of the aircraft's flight path away from its intended track by visual means. The crew was unable to maintain separation between the aircraft and the terrain by visual means."
27-Nov-98,?,"King Island, Tasmania",,,?,?,?,?,?,?,6 Â  (passengers:5Â  crew:1),4 Â  (passengers:?Â  crew:?),0,Windshear or strong crosswinds caused the aircraft to crash as it was taking off.
2-Dec-98,12:16,"Umpire, Arkansas",,,Yates Aviation,?,"Mena, AR - Texarcana, TX",Cessna 501 Citation I SP,N501EZ,501-0058,1 Â  (passengers:0Â  crew:1),1 Â  (passengers:0Â  crew:1),0,"On a positioning flight, the aircrafted rolled over and crashed inverted 17 miles south of the airport it took off from. The pilot's in flight loss of control for undetermined reasons."
7-Dec-98,11:13,"Baie-Comeau, Canada",,,Air Satellite,?,Point-Lebel - Rimouski,Britten-Norman Trislander,C-FCVK,2028,10 Â  (passengers:8Â  crew:2),7 Â  (passengers:6Â  crew:1),0,"The aircraft crashed into the St. Lawrence River in shallow water, 2km from the runway after taking off from Point-Lebel."
