Date,Time,Location,Latitude,Longitude,Operator,Route,Aircraft Type,Total Aboard,Passengers Aboard,Crew Aboard,Total Fatalities,Passenger Fatalities,Crew Fatalities,Summary
"October 1, 1916",c 23:45,"Potters Bar, England",51.696636,-0.175948,Military - German Navy,?,Zeppelin L-31 (airship),19,0,19,19,0,19,Shot down in flames by the British 39th Home Defence Squadron.
"November 21, 1916",?,"Mainz, Germany",49.9928617,8.2472526,Military - German Army,?,Super Zeppelin (airship),28,?,?,27,?,?,Crashed in a storm.
"November 28, 1916",c 23:45,"Off West Hartlepool, England",54.691745,-1.212926,Military - German Navy,?,Zeppelin L-34 (airship),20,?,?,20,?,?,Shot down by British anti-aircraft fire and aircraft and crashed into the North Sea.
"March 4, 1917",?,"Near Gent, Belgium",51.0543422,3.7174243,Military - German Army,?,Airship,20,?,?,20,?,?,Caught fire and crashed.
"March 30, 1917",?,Off Northern Germany,53.87327,10.67452,Military - German Navy,?,Schutte-Lanz S-L-9 (airship),23,?,?,23,?,?,Struck by lightning and crashed into the Baltic Sea.
"May 14, 1917",c 05:15,"Near Texel Island, North Sea",53.0241223,4.7507255,Military - German Navy,?,Zeppelin L-22 (airship),21,?,?,21,?,?,"Crashed into the sea from an altitude of 3,000 ft. after being hit by British aircraft fire."
"June 14, 1917",c 08:45,"Off Vlieland Island, North Sea",'Zero Results', 'Zero Results',Military - German Navy,?,Zeppelin L-43 (airship),24,?,?,24,?,?,Shot down by British aircraft.
"June 17, 1917",?,"Near Yarmouth, England",52.598233,1.728047,?,?,Zepplin LZ-95 (air ship),16,?,?,14,?,?,Shot down by aircraft.
"August 21, 1917",c 07:00,Off western Denmark,45.5668553,-92.5094052,Military - German Navy,?,Zeppelin L-23 (airship),18,?,?,18,?,?,Shot down by British aircraft.
"October 20, 1917",c 07:45,"Near Luneville, France",48.592237,6.492339,Military - German Navy,?,Zeppelin L-44 (airship),18,?,?,18,?,?,Shot down by French anti-aircraft fire.
"April 7, 1918",c 21:30,Over the Mediterranean,34.5531284,18.0480105,Military - German Navy,?,Zeppelin L-59 (airship),23,?,?,23,?,?,Exploded and crashed into the sea off the southern coast of Italy.
"May 10, 1918",?,"Off Helgoland Island, Germany",'Zero Results', 'Zero Results',Military - German Navy,?,Zeppelin L-70 (airship),22,?,?,22,?,?,"Shot down by British aircraft crashing from a height of 17,000 ft."
"August 11, 1918",c 10:00,"Ameland Island, North Sea",'Zero Results', 'Zero Results',Military - German Navy,?,Zeppelin L-53 (airship),19,?,?,19,?,?,Shot down by british aircraft.
"December 16, 1918",?,"Elizabeth, New Jersey",40.6639916,-74.2107006,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,Carl Smith was killed when his mail plane feet 500 feet while attempting to land. He tried to reposition the aircraft after the wind shifted and lost control of the plane and dived into the ground.
"May 25, 1919",?,"Cleveland, Ohio",41.49932,-81.6943605,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,Caught fire in midair. The pilot leaped from the plane to his death as the plane began to go into a dive.
"July 19, 1919",?,"Dix Run, Pennsylvania",40.9069095,-77.9386175,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,?
"August 2, 1919",?,"Verona, Italy",45.4383842,10.9916215,Caproni Company,Venice  Taliedo,Caproni Ca.48,14,12,2,14,12,2,As the plane was passing over Verona the wings began to flutter and then collapsed and crashed. Sources differ as to the number of deaths with some reporting 15 or 17.
"October 2, 1919",?,"Newcastle, England",54.978252,-1.61778,Aircraft Transport and Travel,?,De Havilland DH-4,1,0,1,1,0,1,?
"October 14, 1919",?,"Cantonsville, Maryland",39.2720509,-76.7319161,US Aerial Mail Service,?,Curtiss R-4LM,1,0,1,1,0,1,"The pilot was performing a mail flight to Baltimore. While on final approach, in fog, the aircraft hit tree tops and crashed in a wooded area."
"October 20, 1919",?,"English Channel off Forkstone, Kent",'Zero Results', 'Zero Results',Aircraft Transport and Travel,?,De Havilland DH-4,0,?,?,0,?,?,?
"October 30, 1919",?,"Long Valley, New Jersey",40.7859331,-74.7801645,US Aerial Mail Service,?,De Havilland DH.4,1,0,1,1,0,1,"While on a mail flight to New York the pilot encountered bad weather conditions and reduced his altitude to maintain a visual contact with the ground. Eventually, he decided to make an emergency landing in Long Valley, west of Newark. Aircraft hit the ground and crashed."
"December 11, 1919",?,"Catherham, Surrey, UK",51.280296,-0.0816159,Aircraft Travel Transport,Paris - Hounslow,de Havilland DH-4,1,1,1,1,1,1,Crashed in a field while attemptting to land.
"March 10, 1920",?,"New Paris, Indiana",41.5033572,-85.8307059,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,"While on a a mail flight, the aircraft hit trees in fog and crashed in a wooded area."
"March 30, 1920",?,"Newark, New Jersey",40.735657,-74.1723667,US Aerial Mail Service,Washington - Newark,De Havilland DH-4,1,0,1,1,0,1,George Sherlock was killed when his mail plane crashed into a chimney while attempting to land at Heller Field in poor visibility.
"April 10, 1920",?,"Newark, New Jersey",40.735657,-74.1723667,US Aerial Mail Service,?,Curtiss R-4LM,2,1,1,1,?,?,After a fire erupted in flight the pilot decided to make an emergency landing but the aircraft crashed near Newark.
"April 11, 1920",?,"Heller Field, New Jersey",40.9356001,-74.6611769,US Aerial Mail Service,?,Curtiss JN-4H,2,1,1,1,0,1,The aircraft crashed while on approach for unknown reasons.
"May 12, 1920",?,"Oskaloosa, Iowa",41.2916728,-92.6493595,US Aerial Mail Service,?,De Havilland DH-4,2,1,1,1,?,?,"The pilot lost his orientation after weather conditions worsened, He eventually lost control of the plane and crashed in a field."
"June 6, 1920",?,"Cleveland, Ohio",41.49932,-81.6943605,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,The aircraft suffered engine failure and crashed shortly after taking off.
"June 20, 1920",?,"Cartagena, Columbia",10.3910485,-75.4794257,Compaê±ia Colombiana de Navegaciê_n Aê©rea,?,Farman F-40,1,1,1,1,1,1,Crashed while taking off after engine failure. Engine failure due to fuel exhaustion.
"August 16, 1920",?,"Bedford, England",52.1359729,-0.4666546,By Air,?,Armstrong-Whitworth F-K-8,1,0,1,1,0,1,The plane crashed during a cargo flight under unknown circumstances.
"August 16, 1920",?,"College Park, Maryland",38.9896967,-76.93776,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,"While approaching in poor visibility to land, the plane hit a radio mast and crashed in flames."
"September 1, 1920",?,"Morristown, New Jersey",40.7967667,-74.4815438,US Aerial Mail Service,?,Junkers JL-6,2,0,2,2,0,2,"While en route, the aircraft went out of control and crashed after experiencing an in flight fire."
"September 15, 1920",?,"Pemberville, Ohio",41.4108855,-83.46104,US Aerial Mail Service,?,Junkers F-13,2,?,?,2,?,?,The pilot crashed after attempting to make an emergency landing after the engine caught fire.
"September 27, 1920",?,"Hillersburg, Pennsylvania",40.5395289,-76.9608103,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,The plane struck power lines and crashed in flames after flying at a low altitude in poor visibility.
"October 2, 1920",?,"Off Port Vendres, France",42.518487,3.106592,Latecoere Airlines,?,Salmson 2-A-2,2,1,1,2,1,1,Crashed into the Mediterranean while on a mail flight.
"October 5, 1920",?,"Valencia, Spain",39.4699075,-0.3762881,Latecoere Airlines,?,Breguet 14,2,1,1,2,1,1,While on a mail flight the plane crashed while attempting to land.
"October 15, 1920",?,"Batavia, Illinois",41.8500284,-88.3125738,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,While attempting to land in fog the aircraft an obstacle and crashed.
"November 7, 1920",?,"Tie Siding, Wyoming",41.0802621,-105.5074905,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,The aircraft crashed into a mountain in poor weather condtions.
"December 14, 1920",c12:15,"London, England",51.5073509,-0.1277583,Handley Page Transport,London - Paris,Handley Page HP-16,8,6,2,4,2,2,The plane failed to gain altitude after taking off and crashed into a tree and a house. Pilot error in taking off towards a hill in unfavorable wind conditions and fog.The first commercial air disaster to result in passenger fatalities during a regularly scheduled service..
"December 24, 1920",?,"Barcelona, Spain",41.3850639,2.1734035,Aeropostale,?,Breguet 14,1,0,1,1,0,1,The aircraft crashed while taking off after the engine failed.
"February 3, 1921",?,"Mendotta, Minnisota",44.8871878,-93.1643869,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,Shortly after takeoff from Minneapolis-World Chamberlain Field the engine failed. The aircraft lost altitude and crashed  in a field.
"February 9, 1921",?,"La Crosse, Wisconsin",43.8013556,-91.2395807,US Aerial Mail Service,?,Junkers F-13,3,0,3,3,0,3,Crashed for unknown reasons. Both pilots and the mechanic were killed.
"February 15, 1921",?,Off Gibraltar,36.140751,-5.353585,Aeropostale,?,Breguet 14,2,0,2,2,0,2,The mail fligh encountered poor weather conditions and crashed into the ocean while on approach to Gibraltar. The bodies of the crew were never recovered.
"February 22, 1921",?,"Elko, Nevada",40.8324211,-115.7631232,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,"Shortly after taking off, the aircraft stalled and crashed ."
"April 6, 1921",?,"Point Cook, Australia",-37.9178086,144.7477259,Military - Royal Australian Air Force,?,"  	Avro 504",2,0,0,2,0,0,"Shortly after taking off on a training flight, the aircraft dove into the ground and exploded in flames."
"April 21, 1921",?,"Mitchel Field, NY",40.722298,-73.6045937,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,After taking off the aircraft stalled and crashed.
"April 29, 1921",?,"Cleveland, Ohio",41.49932,-81.6943605,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,"The aircraft crashed in a field, short of the runway, a few minutes before its scheduled arrival in Cleveland. The weather was poor with fog."
"May 17, 1921",?,"Rock Springs, Wyoming",41.5874644,-109.2029043,US Aerial Mail Service,?,"De Havilland DH-4De Havilland DH-4",1,0,1,1,0,1,Crashed while attempting to land.
"August 14, 1921",?,"Toulouse, France",43.604652,1.444209,Aeropostale,?,Breguet 14,2,?,?,2,?,?,?
"August 24, 1921",c 17:40,"River Humber, England",53.6501443,-0.2822148,Military - Royal Airship Works,?,Royal Airship Works ZR-2 (airship),46,0,46,46,0,46,Crashed due to structural failure followed by two explosions and a fire. Attributed to faulty design.
"September 6, 1921",?,"Paris, France",48.856614,2.3522219,Franco-Roumaine,Warsaw - Prague - Strasbourg - Paris,Potez IX,5,4,1,5,4,1,Crashed while making an approach to Le Bourget Airport in Paris. Pilot aborted the landing due to another aircraft on the runway.
"December 5, 1921",?,"Near Murchinson River, Australia",-25.8751208,118.8407431,West Australian Airways,Geraldton - Derby,Bristol 28 Tourer,2,0,2,2,0,2,On approach to Geraldton the plane crashed near the Murchinson River. Considered the first commercial flight in Australila.
"January 14, 1922",?,"Paris, France",48.856614,2.3522219,Handley Page Transport,?,Handley Page O/10,5,4,1,5,4,1,Crashed at Le Bourget field.
"February 21, 1922",?,"Near Norfolk, Virginia",36.8507689,-76.2858726,Military - U.S. Army Air Service,?,Dirigible Roma (airship),45,?,?,34,?,?,Crashed from a height of 500 ft. after experiencing control problems cause by malfunctioning controls.
"March 22, 1922",1140,North Atlantic Ocean,-14.5994134,-28.6731465,Aero Limited,Miami - Bimini,Aeromarine Model 85 (flying boat),6,5,1,5,5,0,"The plane ditched into the ocean about 40 miles East of Florida after a propeller blade broke. Only the pilot survived, being picked up over 2 days later. The flying boat was named Miss Miami."
"April 7, 1922",1315,"Grandvilliers, France",49.665342,1.939705,Daimler Airways / Grands Express Aeriens,Croydon - Le Bourget,de Havilland DH-18 / Farman F-60 Goliath,7,5,2,7,5,2,"A midair collision occurred at 400 ft. in poor visibility approximately 18 miles north of Beauvais, France. The pilots of both planes were using the road as a route marker in bad weather and poor visibility. This was the  first commercial midair collision in aviation history. Two killed on the de Havilland, five on the Faman F-60."
"April 8, 1922",?,"Pao Ting Fou, China",39.3235154,115.2698329,?,Test,?,17,0,17,17,0,17,Aboard were all workers taking part in a flight test. All seventeen aboard were Chinese nationals.
"June 3, 1922",?,"Off Folkestone, Kent, England",51.081397,1.169456,Cie des Messageries Aeriennes,Croydon - Paris,Bleriot Spad 27,3,2,1,3,2,1,Went down into the English Channel while en route.
"July 4, 1922",?,"Fuhlsbuttel, Germany",53.635,10.016111,?,Hamburg - Berlin,LVG C VI,3,2,1,2,1,1,"The passenger/mail plane lost it's engine while taking off and crashed into trees. Actress Fern Andra survived the accident but her director, Georg Bluen did not. The pilot, Lothar von Richthofen, was also killed. He was a World War I ace and brother of Manfred von Richthofen (The Red Baron)."
"July 16, 1922",c 16:45,"Near Saverne, Lorraine, France",48.741963,7.361647,Compagnie Franco-Roumaine de Navigaation Aerienne,Strasbourg - Paris,Potez 29,5,4,1,5,4,1,Lost an engine and could not make an emergency landing because of gusty winds. Stalled while making a turn and crashed.
"July 26, 1922",?,"Cadix, Spain",36.5270612,-6.2885962,Grands Express Aeriens,?,Breguet 14,3,2,1,3,2,1,"While attempting to make an emergency landing due to engine problems, the aircraft hit telephone lines and crashed."
"September 7, 1922",?,"Indianapolis, Indiana",39.768403,-86.158068,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,The plane stalled shortly after takeoff and crashed.
"October 2, 1922",?,"Venice, Italy",45.4408474,12.3155151,?,Venice - London,de Havilland DH-9,4,3,1,4,3,1,Shortly after taking off the plane crashed into the sea and sank.
"October 25, 1922",?,"Larache, Morocco",35.1744271,-6.1473964,Grands Express Aeriens,?,Breguet 14,2,1,1,2,1,1,Crashed while on a flight from France.
"December 3, 1922",?,"Fez, Morocco",34.0181246,-5.0078451,Grands Express Aeriens,Toulouse - Barcelona - Valencia - Alicante - Malaga - Rabat,Breguet 14,1,0,1,1,0,1,While flying in foggy conditions the pilot reduced altitude and crashed into a hill.
"January 10, 1923",?,"Ajaccio, France",41.919229,8.738635,Amee de l'Air,?,Liorê©-et-Olivier H-13,4,2,2,3,1,2,The plane crashed mid-air due to a structural failure of the tail.
"January 17, 1923",?,"Barcelona, Spain",41.3850639,2.1734035,Grands Express Aeriens,?,Breguet 14,1,0,1,1,0,1,Crashed into a mountain during a snowstorm.
"January 18, 1923",?,"Cheyenne, Wyoming",41.1399814,-104.8202462,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,Crashed during a mail flight.
"February 26, 1923",?,"Meadville, Pennsylvania",41.6414438,-80.1514484,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,The pilot lost control of the aircraft  while on approach in poor weather conditions.
"May 14, 1923",c 13:40,"Near Amiens, Picrdie, France",49.894067,2.295753,Grands Express Aeriens (Air Union),Paris - London,Farman F-60 Goliath,6,4,2,6,4,2,"Broke-up in mid air after suffering structural failure at 3,000 ft. after a onboard fire weakened the plane's structure losing a wing. Possibly started by a passenger discarding a match after lighting a cigarette."
"August 27, 1923",?,"Bucharest, Romania",44.4267674,26.1025384,Campagnie France Roumaine,?,Blê©riot Spad 46,2,1,1,2,1,1,Crashed while on approach to Bucharesst.
"September 7, 1923",?,"Colton, Ohio",41.4645824,-83.9521687,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,Crashed during an emergency landing attempt.
"September 14, 1923",c 18:00,"Near Ivinghoe, Buckinghamshire, England",51.837421,-0.628359,Daimler Airways,Croydon - Manchester,de Havilland DH-34,5,3,2,5,3,2,Crashed while attempting a forced landing after encountering heavy rain.
"November 18, 1923",?,Russia,61.52401,105.318756,CCCP,?,Junkers F-13,5,2,3,3,1,2,Crashed during a training flight.
"December 6, 1923",?,"Castalia, Ohio",41.4000523,-82.8085204,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,?
"December 23, 1923",c 02:30,Over the Mediterranean Sea,34.5531284,18.0480105,Military - French Navy,Toulon - Algiers,Zeppelin Dixmunde (airship),52,?,?,52,?,?,"Crashed while on a flight from Toulon, France to Algiers, Algeria.  The last known radio contact reported the ship nearly out of fuel and battling strong winds.  Struck by lightning."
"December 24, 1923",?,"Egbert, WY",41.1697041,-104.2568991,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,Crashed into a montain in poor weather conditions.
"March 7, 1924",?,"Grampian, Pennsylvania",40.9658931,-78.6130821,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,?
"April 24, 1924",?,Over the English Channel,50.134664,-0.357056,KLM Royal Dutch Airlines,"Lympne, England - Rotterdam, The Netherlands",Fokker F.III,3,2,1,3,2,1,?
"June 8, 1924",?,"Barranquilla, Colombia",11.0041072,-74.8069813,SCADTA,Barranquilla - Bogota,Junkers F-13,5,3,2,5,3,2,Stalled after taking off and crashed into a tree.
"August 1, 1924",?,United States,37.09024,-95.712891,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,?
"November 6, 1924",?,"Cabrerolles, France",43.545815,3.125343,Grands Express Aeriens,?,?,1,0,1,1,0,1,?
"December 21, 1924",?,"Goshen, Indiana",41.5822716,-85.8344383,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,?
"December 24, 1924",c 12:00,"Purley, England",51.339228,-0.119711,Imperial Airways,London - Paris,de Havilland DH-34B,8,7,1,8,7,1,"Shortly after taking off, witnesses observed a puff of white smoke after which the plane nose-dived into the ground. Fuel starvation. Captain Stewart and seven passengers were killed in an attempted forced landing."
"March 22, 1925",?,"Near Tiflis, Georgia, USSR",41.7151377,44.827096,Zakavia,Tiflis - Suchumi,Junkers F-13,5,3,2,5,3,2,Shortly after take off the plane went out of control and crashed in flames.
"April 25, 1925",?,"Alicante, Spain",38.3459963,-0.4906855,Grands Express Aeriens,Alicante - Barcelona - Toulouse,Breguet 14,3,1,2,3,1,2,"Shortly after takeoff, while flying at a low altitude, in poor visibility, the, aircraft hit a lightning rod, stalled and crashed."
"June 25, 1925",?,"Landrê©cies, France",50.125434,3.691623,KLM Royal Dutch Airlines,Amsterdam - Paris,Fokker (KLM)  F.III,4,3,1,4,3,1,"While in a turn in bad weather, the right wing struck trees and the plane crashed. Failure of an aileron in flight."
"June 26, 1925",?,"Alicante, Spain",38.3459963,-0.4906855,Grands Express Aeriens,Oran - Alicante,Liorê©-et-Olivier LeO H-13,2,0,2,2,0,2,While attempting to land the seaplane hit a lightning mast and crashed.
"July 20, 1925",?,"Rosas, Spain",42.2605204,3.2080991,Lignes Aeriennes Latecoere,Toulouse - Barcelona,Breguet 14,1,0,1,1,0,1,Crashed in unknown circumstance.
"July 24, 1925",?,"Budapest, Hungary",47.497912,19.040235,CIDNA,?,Potez IX,1,0,1,1,0,1,Crashed while attempting to land 10 km from the airport
"September 3, 1925",c 05:30,"Caldwell, Ohio",39.7478508,-81.5165127,Military - U.S. Navy,"Lakehurst, NJ - S.t Louis, MO",Dirigible ZR-1 Shenandoah (airship),43,?,?,14,?,?,"The Shenandoah was flying over Southern Ohio when she abruptly encountered violent atmospheric conditions (thunderstorms). Powerful air currents buffeted her so severely that her crew was unable to maintain control. Rising rapidly above her pressure height, then falling and rising again, her hull structure was overstressed amidships, breaking the airship in two. Shenandoah's external control car and two engine cars fell free, carrying the dirigible's commanding officer and several other men to their deaths. The stern section came down nearby, while several men were able to fly the bow section to ground as a free balloon."
"October 1, 1925",?,"Nittany Mt, Ohio",40.8277,-77.7731,US Aerial Mail Service,?,De Havilland DH-4,1,0,1,1,0,1,?
"November 14, 1925",?,"Nouadhibou, Mauritania",20.9425179,-17.0362272,Lignes Aeriennes Latecoere,?,Breguet 14,1,0,1,1,0,1,The pilot suffered sunstroke lost control of the plane and crashed.
"November 14, 1925",?,"Off Boulogne-sur-Mer, France",50.725231,1.613334,Air Union,?,Farman F-60 Goliath,2,?,?,2,?,?,?
"February 12, 1926",?,"Montpelier, Ohio",41.5844951,-84.6055076,US Aerial Mail Service,?,Curtiss Carrier Pigeon,1,0,1,1,0,1,"While the mail plane was flying at a low altitude, the  aircraft hit trees and crashed in a wooded area."
"March 8, 1926",?,"Staaken, Germany",52.5348604,13.1431864,Deutche Lufthansa,?,Junkers F-13,1,0,1,1,0,1,While in a training filight the aircraft stalled and crashed while attempting to land.
"May 31, 1926",?,English Channel,50.134664,-0.357056,Air Union,Paris - Cryodon,Breguet 14,1,0,1,1,0,1,The mail plane crashed into the English Channel and was never found.
"July 3, 1926",?,"Rossaugpt, Czechoslovakia",'Zero Results', 'Zero Results',Compagnie Internationale de Navigation Aê©rienne,Paris - Prague - Budapest,Caudron C-61,6,4,2,6,4,2,Crashed while en route into a mountain in adverse weather conditions. The pilot was flying at too low of an altitude.
"July 9, 1926",930,"Wolvertem, Belgium",50.95088,4.30927,KLM Royal Dutch Airlines,Amsterdam - Rotterdam - Brussels - Paris,Fokker F7,2,1,1,2,1,1,Crashed into the ground while descending in poor weather.
"July 24, 1926",?,"Juist, Germany",53.681385,7.0081631,Deutsche Lufthansa,?,Junkers F-13,5,4,1,5,4,1,Weather related.
"August 18, 1926",?,"Hurst, Kent, England",51.1695701,0.8744863,Air Union,"Lebourget, France - Croydon, England",Bleriot 155,4,3,1,4,3,1,The plane made a forced landing at Romney Marsh  in heavy fog.  Engine failure. The pilot initally survived but died a day later.
"September 26, 1926",?,"New York, New York",40.7127837,-74.0059413,?,New York - Paris,Sikorsky S-25,5,4,1,2,2,0,Too much weight caused the landing gear to collapse as the plane took off for Paris on the first trans-Atlantic passenger flight.
"October 2, 1926",?,"Leigh, Kent, Unied Kingdom",51.198733,0.218376,Air Union,Paris - London,Bleriot 155,7,5,2,7,5,2,"After an engine fire, the pilot attempts to make an emergency landing at Penshurst Airfield but crashed.."
"October 8, 1926",?,"Bueren, Germany",51.55092,8.5597678,Deutsche Lufthansa,?,Fokker FG III,4,3,1,4,3,1,Weather related.
"October 21, 1926",c 13:15,English Channel,50.134664,-0.357056,Imperial Airways,Croydon - Paris,Handley Page W-10,12,10,2,0,0,0,"The plane was on a flight from London to Paris when power was lost to the starboard engine. The aircraft began to lose altitude until it eventually ditched into the sea about 18 miles from the English coast. The plane stayed afloat long enough for the fishing boat Invicta, piloted by Captain Marshall, to rescue all aboard. The plane was named Prince Henry."
"November 11, 1926",800,"Cape Bojador, Morocco",'Zero Results', 'Zero Results',Grands Express Aeriens,Casablanca -Dakar,Breguet 14,3,3,0,3,3,0,"While en route and cruising along the shore, the mail plane's engine failed. The crew made an emergency landing on a beach near Cape Bojador. After the landing, crew was attacked by Maures tribesmen and killed while the aircraft was set on fire and destroyed."
"December 16, 1926",?,"Medford, Oregon",42.3265152,-122.8755949,Pacific Air Transport,?,Ryan M-1,1,0,1,1,0,1,The postal plane crashed into a mountain slope in foggy conditions.
"January 12, 1927",?,"Estaires, France",50.644248,2.721848,Fokker,Delivery flight,Fokker F-VII,0,0,2,0,0,2,The flight crew encountered poor weather conditions and made an emergency landing. The aircraft landed in a field badly damaged and written off.
"March 20, 1927",?,"Rabat, Morocco",33.9715904,-6.8498129,Grands Express Aeriens,Casablanca - Oran,Breguet 14,1,0,1,1,0,1,Unknown.
"March 24, 1927",?,"Tambo, Qld, Australia",-24.883333,146.25,Qantas,Charleville - Tambo - Blackall,de Havilland DH-9C,3,2,1,3,2,1,"While attempting to land, the engine failed, the aircraft stalled and crashed."
"April 15, 1927",?,"King Hill, Idaho",43.0040661,-115.2039579,Varney Air Lines,?,"SwallowSwallow",1,0,1,1,0,1,Crashed after an unsuccessful attempt at fly into strong headwinds. The engine quit and the plane nosedived into the ground.
"April 22, 1927",?,"Floh, Germany",50.7562528,10.4819945,Deutsche Lufthansa,Charleville - Tambo - Blackall,Fokker FG III,2,1,1,2,1,1,Crashed following engine failure.
"April 22, 1927",?,"Goshen, Indiana",41.5822716,-85.8344383,US Aerial Mail Service,?,Douglas M-4,1,0,1,1,0,1,?
"May 2, 1927",?,"Algiers, Algeria",36.753768,3.0587561,Air Union,?,SPCA Meteore 63,3,0,3,1,0,1,The three engine seaplane stalled and crashed into the sea shortly after taking off.
"July 27, 1927",?,"Amoneburg, Germany",50.797725,8.9219942,Deutsche Lufthansa,Kassel - Frankfurt,Junkers F-13,5,3,2,5,3,2,Crashed after experiencing engine failure and attempting to make a forced landing.
"August 22, 1927",c 08:30,"Sevenoaks, England",51.27241,0.190898,KLM Royal Dutch Airlines,Croydon - Schiphol,Fokker F-VIII,11,9,2,1,0,1,"A broken wire led to the partial loss of the the rudder and a crash landing which resulted in the aircraft striking a tree, killing the flight engineer."
"September 3, 1927",?,"Willington, Connecticut",41.8809434,-72.2600655,Colonial Air Transport,?,Fokker Universal,1,0,1,1,0,1,The postal plane crashed for unknown reasons.
"September 17, 1927",?,"Hadley, New Jersey",40.548985,-74.424723,Reynolds Airways,Sightseeing,Fokker F-VII,12,11,1,7,6,1,The sightseeing plane took off and rose to 400 ft. when the engine failed.  The plane stalled and plunged to the ground in an apple orchard. Engine failure. The pilot was not familiar with the type of aircraft.
"September 17, 1927",405,Atlantic Ocean,-14.5994134,-28.6731465,Private,Old Orchad Beach - Rome,Fokker F7,3,1,2,3,1,2,"While flying 1,000 km east of the Canadian coast, the crew sent a mayday message and the aircraft crashed into the ocean two minutes later. The plane was owned by William Randolph Hearst who financed this nonstop transatlantic flight."
